index,data,expected_status_code,reason
204,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
205,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
206,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""only_allow_merge_if_pipeline_succeeds"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
207,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""packages_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
208,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""pages_access_level"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
209,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""requirements_access_level"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
210,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""path"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
211,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""printing_merge_request_link_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
212,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""public_builds"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
213,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""remove_source_branch_after_merge"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
214,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""repository_access_level"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
215,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""repository_storage"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
216,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""request_access_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
217,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""resolve_outdated_diff_discussions"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
218,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""shared_runners_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
219,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""show_default_award_emojis"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
220,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": 123456789, ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
221,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""snippets_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
222,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": ""123456"", ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
