test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,32,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,1.639s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,33,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.964s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,34,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.955s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,35,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.764s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,36,"{""SearchTerm"": ""climate"", ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.761s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,37,"{""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,1.124s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,38,"{""CurrentHouse"": ""Senate""}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Senate,400,2xx,0.248s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,39,"{""OriginatingHouse"": ""Unassigned""}",{},https://bills-api.parliament.uk/api/v1/Bills?OriginatingHouse=Unassigned,400,2xx,0.287s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,40,"{""SortOrder"": ""RandomOrder""}",{},https://bills-api.parliament.uk/api/v1/Bills?SortOrder=RandomOrder,400,2xx,0.348s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,41,"{""Session"": ""twenty""}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=twenty,400,4xx,0.344s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,42,"{""Session"": ""not_an_int""}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=not_an_int,400,4xx,0.437s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,43,"{""IsDefeated"": ""tru""}",{},https://bills-api.parliament.uk/api/v1/Bills?IsDefeated=tru,400,4xx,0.284s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,44,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.325s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,45,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.282s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,46,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.437s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,47,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.288s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,48,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.321s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,49,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=123456&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.608s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,50,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=123456&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.354s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,51,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=123456&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.288s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,52,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=123456&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.331s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,53,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=123456&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.269s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,54,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.431s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,55,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1,400,4xx,0.241s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,56,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=123456&Take=-1,400,4xx,0.281s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,57,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456,400,4xx,0.283s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,58,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1,400,4xx,0.615s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,59,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1,400,4xx,0.317s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,60,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1,400,4xx,0.278s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,61,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=123456&IsWithdrawn=-1&BillType=123456&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=123456&Skip=123456&Take=-1,400,4xx,0.269s,PASS
